id,prediction
328,2600.927734375
329,1970.1103515625
330,940.48095703125
331,336.194091796875
332,170.93603515625
333,117.950927734375
334,220.569580078125
335,885.995361328125
336,3211.339599609375
337,6032.45654296875
338,6550.49609375
339,5944.9951171875
340,4994.22900390625
341,4791.744140625
342,5012.7255859375
343,4834.3515625
344,5044.02978515625
345,5217.365234375
346,5483.947265625
347,6262.5986328125
348,6094.6962890625
349,5202.625
350,3921.659912109375
351,2980.65966796875
352,2584.089599609375
353,2198.830078125
354,1186.15869140625
355,376.97216796875
356,215.52587890625
357,117.091552734375
358,208.868896484375
359,874.448486328125
360,3233.5322265625
361,6014.7255859375
362,6513.07373046875
363,5793.908203125
364,4936.23291015625
365,4556.60986328125
366,4859.15625
367,4935.953125
368,4969.78173828125
369,5136.7001953125
370,5498.7666015625
371,6209.2666015625
372,6044.17529296875
373,4604.95361328125
374,3597.1767578125
375,2987.554931640625
376,2754.590576171875
377,2388.1572265625
378,1295.8380126953125
379,370.79541015625
380,187.349853515625
381,168.620361328125
382,222.734375
383,841.4033203125
384,3151.64404296875
385,5998.96826171875
386,6483.646484375
387,5784.93603515625
388,4990.0625
389,4541.7197265625
390,4842.01318359375
391,4856.6181640625
392,5016.77392578125
393,5274.6640625
394,5559.890625
395,6348.2412109375
396,5992.61474609375
397,4663.15869140625
398,3560.716552734375
399,3069.493896484375
400,3050.91259765625
401,2552.93603515625
402,1899.218994140625
403,889.699462890625
404,458.615234375
405,284.485595703125
406,294.39208984375
407,850.719482421875
408,2944.309326171875
409,5741.0048828125
410,6628.490234375
411,5751.44140625
412,5018.34521484375
413,4638.32568359375
414,4835.671875
415,4934.98193359375
416,5112.62451171875
417,5517.91943359375
418,5708.5126953125
419,6527.05712890625
420,6001.4423828125
421,4602.66015625
422,3819.564453125
423,3035.167236328125
424,3144.016357421875
425,2394.09228515625
426,2065.25244140625
427,1060.022216796875
428,689.1962890625
429,381.785888671875
430,345.93310546875
431,446.633544921875
432,1070.135498046875
433,1837.4405517578125
434,2147.6240234375
435,3084.15283203125
436,4141.99560546875
437,4623.6513671875
438,4898.69482421875
439,4727.9140625
440,4842.29638671875
441,5216.728515625
442,5910.849609375
443,6129.9150390625
444,5058.89208984375
445,4439.4345703125
446,3576.70751953125
447,3248.427978515625
448,3036.166015625
449,2546.956787109375
450,1870.1318359375
451,1126.808837890625
452,899.36474609375
453,593.289794921875
454,426.7001953125
455,468.133544921875
456,666.10302734375
457,949.342529296875
458,1376.2867431640625
459,2007.4794921875
460,3001.8212890625
461,3829.31787109375
462,4348.412109375
463,4642.8564453125
464,4625.10302734375
465,4697.7431640625
466,4838.0751953125
467,5033.16845703125
468,4447.25927734375
469,4382.45458984375
470,3451.08984375
471,3169.048828125
472,2865.687255859375
473,2356.404052734375
474,1303.1602783203125
475,564.25732421875
476,253.353271484375
477,282.418212890625
478,291.129150390625
479,935.81005859375
480,874.640869140625
481,3704.07568359375
482,2996.84765625
483,5764.49560546875
484,5927.35205078125
485,6212.44140625
486,5949.359375
487,5242.8974609375
488,4758.33056640625
489,4841.85791015625
490,4757.474609375
491,4667.37890625
492,4936.8623046875
493,5020.771484375
494,5099.6328125
495,5650.58203125
496,5569.794921875
497,4587.8291015625
498,3589.39794921875
499,3203.412841796875
500,2844.6962890625
501,2159.0458984375
502,1324.864013671875
503,629.763671875
504,296.62548828125
505,102.187744140625
506,361.14794921875
507,768.714599609375
508,2922.074951171875
509,6091.103515625
510,6146.296875
511,5689.91845703125
512,4879.80126953125
513,4587.625
514,4623.666015625
515,4715.751953125
516,4659.486328125
517,5391.134765625
518,5417.83984375
519,5332.46875
520,6085.94384765625
521,4455.51611328125
522,3453.43896484375
523,3128.99755859375
524,2838.57958984375
525,2172.901611328125
526,1038.18359375
527,597.203369140625
528,696.8056640625
529,386.101806640625
530,386.658203125
531,130.088623046875
532,409.22607421875
533,119.1787109375
534,138.075439453125
535,264.93212890625
536,278.580322265625
537,428.9912109375
538,571.400146484375
539,714.39892578125
540,636.161376953125
541,960.119140625
542,2949.1748046875
543,3288.66943359375
544,5511.9091796875
545,6057.58251953125
546,5250.5751953125
547,4449.8369140625
548,4802.36669921875
549,4935.4814453125
550,4925.634765625
551,5318.0341796875
552,5702.7236328125
553,6017.8818359375
554,5906.52783203125
555,4499.60595703125
556,3429.6181640625
557,3200.161376953125
558,2836.188232421875
559,2405.2705078125
560,1391.7276611328125
561,575.3271484375
562,293.392822265625
563,211.4326171875
564,285.29345703125
565,804.43603515625
566,2497.6767578125
567,5928.7255859375
568,6498.423828125
569,5833.2470703125
570,4982.68505859375
571,4614.8017578125
572,4872.943359375
573,4994.00927734375
574,4800.55126953125
575,5460.14501953125
576,5829.53662109375
577,6320.03125
578,5689.22265625
579,4630.890625
580,3487.59033203125
581,3089.953857421875
582,3068.4482421875
583,2484.6572265625
584,1723.3304443359375
585,1140.646484375
586,541.535888671875
587,531.15625
588,320.33935546875
589,560.688720703125
590,1316.8790283203125
591,2307.394287109375
592,6315.912109375
593,6412.18115234375
594,5690.8544921875
595,5032.41015625
596,4552.6162109375
597,4799.6591796875
598,4984.94970703125
599,5098.7353515625
600,5368.505859375
601,5908.71484375
602,6372.75341796875
603,5865.4267578125
604,4562.4013671875
605,3451.841552734375
606,3128.62109375
607,3119.12353515625
608,2668.43505859375
609,2146.095947265625
610,1206.865478515625
611,745.881103515625
612,566.08642578125
613,310.985595703125
614,719.33984375
615,1644.338623046875
616,2185.913330078125
617,2804.349853515625
618,4123.0302734375
619,4454.7431640625
620,4514.14404296875
621,4362.3623046875
622,4333.71533203125
623,4667.412109375
624,4871.27001953125
625,4406.27197265625
626,4649.8251953125
627,4086.2822265625
628,3500.63916015625
629,3227.875732421875
630,3168.57421875
631,2852.450439453125
632,2710.468505859375
633,2861.0673828125
634,2478.71923828125
635,2233.567138671875
636,1195.4666748046875
637,1255.4454345703125
638,931.963623046875
639,644.6201171875
640,223.345703125
641,625.84375
642,730.24951171875
643,2381.037841796875
644,2159.5966796875
645,2115.5791015625
646,1979.2535400390625
647,2656.272216796875
648,3557.723876953125
649,4047.833984375
650,4293.3251953125
651,4266.01953125
652,3900.66162109375
653,4271.3935546875
654,4292.86181640625
655,4078.73828125
656,3789.093505859375
657,3065.449462890625
658,3112.182373046875
659,2704.708984375
660,2097.75
661,1298.1099853515625
662,647.595458984375
663,343.086181640625
664,102.205322265625
665,253.70556640625
666,676.41015625
667,2339.54443359375
668,5769.96044921875
669,6469.44921875
670,5771.822265625
671,4953.74951171875
672,4576.0966796875
673,4773.9638671875
674,4777.7373046875
675,4756.9453125
676,4890.1787109375
677,5119.42919921875
678,5517.7412109375
679,5932.64111328125
680,4401.21728515625
681,3468.087646484375
682,3107.5419921875
683,2906.11181640625
684,2070.6318359375
685,1401.9385986328125
686,448.489990234375
687,285.910400390625
688,163.5615234375
689,265.9033203125
690,845.807861328125
691,3065.25537109375
692,5886.125
693,6333.5146484375
694,5747.8115234375
695,4966.904296875
696,4464.70947265625
697,4725.5634765625
698,4818.72119140625
699,4692.64990234375
700,4861.4140625
701,5027.8662109375
702,4861.0185546875
703,4782.8466796875
704,5481.81689453125
705,5676.33984375
706,6106.78955078125
707,5454.94970703125
708,3831.67333984375
709,3170.113525390625
710,3243.604248046875
711,2932.74072265625
712,2670.8486328125
713,2397.092529296875
714,1277.0728759765625
715,1463.8939208984375
716,1204.2177734375
717,739.897705078125
718,649.33935546875
719,529.121337890625
720,418.83203125
721,250.280517578125
722,132.897705078125
723,90.316650390625
724,990.742919921875
725,2107.75390625
726,1768.7672119140625
727,4005.085693359375
728,6459.02392578125
729,6400.90869140625
730,5753.1572265625
731,5752.61767578125
732,5712.537109375
733,4801.84814453125
734,4759.87939453125
735,4653.6220703125
736,4894.3681640625
737,4695.880859375
738,4982.46923828125
739,5010.8974609375
740,5235.83935546875
741,5558.697265625
742,5649.22314453125
743,5483.0458984375
744,6145.16455078125
745,5456.13427734375
746,5436.20556640625
747,4347.6640625
748,3628.842529296875
749,2728.73046875
750,2320.2119140625
751,1499.3099365234375
752,501.832275390625
753,476.843994140625
754,170.377197265625
755,306.03857421875
756,670.444091796875
757,2887.819091796875
758,5893.2080078125
759,6548.4130859375
760,5770.97265625
761,4953.96630859375
762,4575.3818359375
763,4836.72998046875
764,4913.20361328125
765,5035.435546875
766,5283.8232421875
767,5679.63134765625
768,6559.564453125
769,6102.6083984375
770,4522.9990234375
771,3557.990478515625
772,3124.836181640625
773,3035.336181640625
774,2574.843994140625
775,1677.0513916015625
776,1009.475341796875
777,358.0498046875
778,342.247802734375
779,399.525146484375
780,729.531982421875
781,3262.575439453125
782,5745.96875
783,6362.4599609375
784,5763.86328125
785,5529.9326171875
786,5000.16943359375
787,4874.2421875
788,4753.03466796875
789,4636.2451171875
790,5267.15380859375
791,5384.79736328125
792,5782.05810546875
793,6388.60546875
794,6394.419921875
795,5646.86279296875
796,3952.77490234375
797,3603.64599609375
798,3462.30517578125
799,3173.90234375
800,3155.212646484375
801,2645.207763671875
802,2645.88916015625
803,2217.57080078125
804,1341.5814208984375
805,574.998779296875
806,540.346923828125
807,286.48095703125
808,451.426025390625
809,2236.791015625
810,3225.437744140625
811,1983.2867431640625
812,3059.913330078125
813,3888.0146484375
814,4389.12451171875
815,4342.287109375
816,4707.9833984375
817,4718.36279296875
818,4986.1533203125
819,4998.1728515625
820,4930.07666015625
821,4081.15869140625
822,3490.268798828125
823,3761.10498046875
824,3441.33447265625
825,3366.5615234375
826,3050.60595703125
827,2563.25341796875
828,2188.923828125
829,1407.7281494140625
830,887.022705078125
831,677.09326171875
832,502.56982421875
833,342.85986328125
834,462.2431640625
835,756.87451171875
836,1139.328369140625
837,1348.537353515625
838,1921.030029296875
839,2725.321533203125
840,3470.604736328125
841,4195.609375
842,4544.3232421875
843,4038.69287109375
844,3959.287353515625
845,4183.38525390625
846,4215.1103515625
847,3938.40869140625
848,3715.344482421875
849,3155.131103515625
850,2957.095703125
851,2723.150146484375
852,2170.210205078125
853,1254.5333251953125
854,591.404541015625
855,300.717529296875
856,151.102783203125
857,238.810546875
858,755.24560546875
859,3096.44580078125
860,5030.9892578125
861,6208.98095703125
862,6182.9970703125
863,6030.31787109375
864,5701.40771484375
865,5182.1875
866,4794.07275390625
867,4728.0625
868,4841.46923828125
869,5043.5673828125
870,5285.1640625
871,5698.19140625
872,6012.1201171875
873,5934.94140625
874,5566.64111328125
875,4309.37744140625
876,3227.43359375
877,2627.765869140625
878,2688.829833984375
879,2741.179443359375
880,2535.48828125
881,2447.403076171875
882,2632.878173828125
883,1733.508544921875
884,1598.5579833984375
885,1677.4298095703125
886,1499.030029296875
887,1389.625
888,1312.1697998046875
889,732.32958984375
890,512.179931640625
891,364.03466796875
892,9.381591796875
893,388.5498046875
894,429.23193359375
895,371.44189453125
896,53.907470703125
897,447.522705078125
898,-4.903076171875
899,373.038818359375
900,3355.0400390625
901,2188.291015625
902,1020.245849609375
903,5419.4140625
904,5670.70361328125
905,6242.8408203125
906,5821.8212890625
907,4781.15576171875
908,4753.0966796875
909,4868.75341796875
910,4957.3232421875
911,5059.46533203125
912,5610.1953125
913,6372.69921875
914,5678.9384765625
915,4581.5087890625
916,3609.788818359375
917,3231.854248046875
918,3033.78759765625
919,2387.97607421875
920,1899.763671875
921,1469.706298828125
922,854.35302734375
923,190.146728515625
924,423.618896484375
925,797.69775390625
926,2770.112548828125
927,5800.9189453125
928,6328.81640625
929,5725.6435546875
930,4859.7734375
931,4482.9423828125
932,4818.1357421875
933,4920.0654296875
934,4990.4189453125
935,5125.2734375
936,5460.4931640625
937,6204.85400390625
938,5814.4658203125
939,4449.75048828125
940,3593.718017578125
941,3107.059326171875
942,2906.42333984375
943,2612.34765625
944,1973.6314697265625
945,1030.027587890625
946,759.338134765625
947,228.03564453125
948,443.631103515625
949,811.90966796875
950,2713.68212890625
951,6042.0576171875
952,6294.37158203125
953,5691.603515625
954,4942.83740234375
955,4400.40673828125
956,4754.4580078125
957,4664.203125
958,4916.7724609375
959,5298.2861328125
960,5680.666015625
961,6245.3818359375
962,5846.08984375
963,4491.62353515625
964,3505.832763671875
965,3190.715576171875
966,2981.2939453125
967,2657.364990234375
968,1919.659423828125
969,1238.61328125
970,737.095947265625
971,290.208984375
972,412.19921875
973,837.68798828125
974,2642.060791015625
975,5651.98779296875
976,6273.46533203125
977,5691.9140625
978,4996.3330078125
979,4348.1494140625
980,4739.7685546875
981,4940.69677734375
982,4899.5546875
983,5226.220703125
984,5945.50341796875
985,6328.12353515625
986,5974.46435546875
987,4297.4921875
988,3485.591796875
989,3305.65771484375
990,2990.98681640625
991,2669.1494140625
992,2076.964111328125
993,1526.5867919921875
994,1483.532958984375
995,1088.70068359375
996,646.033935546875
997,675.91943359375
998,428.02099609375
999,937.26513671875
1000,2422.55322265625
1001,2068.51171875
1002,2717.015625
1003,2772.47607421875
1004,4231.97607421875
1005,4213.57568359375
1006,3944.60400390625
1007,4225.45263671875
1008,4070.42919921875
1009,4793.19384765625
1010,4295.794921875
1011,4805.796875
1012,4938.33837890625
1013,4679.7763671875
1014,3894.488037109375
1015,3235.9677734375
1016,2917.39501953125
1017,2502.87451171875
1018,1918.6097412109375
1019,1275.9669189453125
1020,709.3505859375
1021,547.819580078125
1022,476.93603515625
1023,168.87255859375
1024,683.32275390625
1025,1456.38134765625
1026,2461.28515625
1027,1500.197998046875
1028,1940.5322265625
1029,2703.35400390625
1030,3479.6181640625
1031,3852.18359375
1032,4329.65625
1033,4627.46435546875
1034,4283.26806640625
1035,3831.77294921875
1036,4370.9296875
1037,3842.53759765625
1038,3558.06005859375
1039,3135.56787109375
1040,2901.44580078125
1041,2451.151123046875
1042,1984.542724609375
1043,1004.7294921875
1044,406.074951171875
1045,128.47314453125
1046,126.661376953125
1047,169.630126953125
1048,967.5107421875
1049,3863.78173828125
1050,5443.9521484375
1051,6058.9150390625
1052,6243.904296875
1053,6040.21142578125
1054,5719.9169921875
1055,5349.60986328125
1056,5137.30322265625
1057,4472.224609375
1058,4648.41162109375
1059,4572.92724609375
1060,4942.28515625
1061,2516.549560546875
1062,4791.3818359375
1063,5184.0400390625
1064,4251.12890625
1065,3391.07763671875
1066,3142.275390625
1067,2773.626708984375
1068,1961.893310546875
1069,1125.3115234375
1070,391.860107421875
1071,70.7646484375
1072,-29.925048828125
1073,139.884033203125
1074,622.71435546875
1075,1734.794189453125
1076,4617.744140625
1077,6192.8203125
1078,6084.78564453125
1079,6241.28857421875
1080,6360.109375
1081,5892.013671875
1082,5298.072265625
1083,4924.11279296875
1084,4752.935546875
1085,4842.5078125
1086,4939.7978515625
1087,4992.1279296875
1088,5862.7490234375
1089,5816.9541015625
1090,4280.0244140625
1091,3418.09619140625
1092,3108.605224609375
1093,2974.86865234375
1094,2297.341064453125
1095,1867.74072265625
1096,729.6728515625
1097,230.50048828125
1098,155.416259765625
1099,166.0400390625
1100,777.2158203125
1101,2826.145751953125
1102,5738.822265625
1103,6222.552734375
1104,6264.49609375
1105,5811.26806640625
1106,5631.974609375
1107,4814.18212890625
1108,4673.6513671875
1109,4885.1962890625
1110,5079.3603515625
1111,4947.6025390625
1112,5425.916015625
1113,6192.9287109375
1114,5763.240234375
1115,4641.45458984375
1116,3427.39990234375
1117,3163.10888671875
1118,2837.354736328125
1119,2307.790771484375
1120,1616.3621826171875
1121,711.64013671875
1122,307.921875
1123,205.24560546875
1124,275.9296875
1125,380.2861328125
1126,1838.6236572265625
1127,5388.11181640625
1128,6194.10400390625
1129,5727.97412109375
1130,4938.55712890625
1131,4420.6787109375
1132,4754.8876953125
1133,4856.1064453125
1134,4896.126953125
1135,5111.73974609375
1136,5595.92919921875
1137,6274.6171875
1138,5808.8779296875
1139,4259.26806640625
1140,3879.4404296875
1141,3444.64599609375
1142,2841.915283203125
1143,2614.356689453125
1144,2744.607421875
1145,2579.55029296875
1146,2503.2529296875
1147,2132.64208984375
1148,1769.5439453125
1149,1507.3106689453125
1150,1313.612548828125
1151,447.669677734375
1152,692.462158203125
1153,668.37255859375
1154,423.88671875
1155,396.26953125
1156,660.016357421875
1157,296.36572265625
1158,719.528076171875
1159,1209.1104736328125
1160,1919.2843017578125
1161,1463.6280517578125
1162,1582.5860595703125
1163,5648.77734375
1164,5538.33984375
1165,6058.201171875
1166,5996.794921875
1167,5877.423828125
1168,4747.767578125
1169,4519.91796875
1170,4797.6708984375
1171,4988.64794921875
1172,5244.6025390625
1173,5826.7763671875
1174,6277.517578125
1175,5815.16455078125
1176,4779.20458984375
1177,3873.514404296875
1178,3712.9111328125
1179,3310.7021484375
1180,3184.8828125
1181,2719.203369140625
1182,2366.1484375
1183,2286.34130859375
1184,1054.693603515625
1185,821.763671875
1186,602.353759765625
1187,365.39306640625
1188,457.080810546875
1189,950.313232421875
1190,1676.2200927734375
1191,1800.750244140625
1192,2636.099365234375
1193,3354.46044921875
1194,3939.6201171875
1195,4370.1513671875
1196,4224.8271484375
1197,4151.4404296875
1198,4120.65869140625
1199,4261.8203125
1200,4106.1689453125
1201,3712.1796875
1202,3602.22021484375
1203,3224.765380859375
1204,3200.389892578125
1205,2688.171875
1206,2368.92919921875
1207,1810.7239990234375
1208,1296.5989990234375
1209,846.27587890625
1210,662.908447265625
1211,350.820556640625
1212,523.853759765625
1213,741.748779296875
1214,965.589111328125
1215,1997.7025146484375
1216,2457.63623046875
1217,2563.272705078125
1218,3251.36669921875
1219,3839.33740234375
1220,4244.6806640625
1221,3989.5244140625
1222,4114.9560546875
1223,4249.6357421875
1224,4060.091064453125
1225,3764.14990234375
1226,3631.8671875
1227,2865.705322265625
1228,2690.8681640625
1229,2372.6982421875
1230,2054.81689453125
1231,1549.0631103515625
1232,1146.249267578125
1233,635.201904296875
1234,829.95556640625
1235,294.8759765625
1236,378.805419921875
1237,1333.62353515625
1238,593.30126953125
1239,1621.9708251953125
1240,1876.50390625
1241,2239.27880859375
1242,2844.307373046875
1243,3261.036376953125
1244,3502.5361328125
1245,3680.188232421875
1246,3734.064697265625
1247,3578.89697265625
1248,3954.4248046875
1249,3622.756591796875
1250,3445.7763671875
1251,3236.582275390625
1252,3070.199462890625
1253,3212.58984375
1254,2704.29345703125
1255,2608.49462890625
1256,2540.89306640625
1257,2341.7333984375
1258,1935.083251953125
1259,1661.726806640625
1260,1481.4202880859375
1261,417.541259765625
1262,267.070556640625
1263,516.634521484375
1264,832.688232421875
1265,3302.007568359375
1266,5769.59375
1267,6164.3134765625
1268,5688.8212890625
1269,4778.6552734375
1270,4499.4716796875
1271,4660.92578125
1272,4747.53662109375
1273,4606.27294921875
1274,4994.826171875
1275,5598.32666015625
1276,6038.19580078125
1277,6284.18603515625
1278,5629.4052734375
1279,5041.1142578125
1280,4075.92138671875
1281,3857.7138671875
1282,3732.35107421875
1283,3267.229736328125
1284,2835.0556640625
1285,2755.457275390625
1286,2860.623779296875
1287,2229.626953125
1288,2201.51171875
1289,2610.411865234375
1290,1862.6280517578125
1291,2193.0830078125
1292,1427.005859375
1293,1551.4385986328125
1294,1107.386962890625
1295,781.95556640625
1296,576.147705078125
1297,543.6552734375
1298,617.850830078125
1299,172.02392578125
1300,756.82470703125
1301,268.371337890625
1302,13.501953125
1303,812.1279296875
1304,210.09521484375
1305,370.98828125
1306,852.4140625
1307,1309.54443359375
1308,4408.6484375
1309,6535.8681640625
1310,6293.3408203125
1311,5841.755859375
1312,4942.35986328125
1313,4956.47998046875
1314,4567.41015625
1315,4629.955078125
1316,4841.7080078125
1317,4935.654296875
1318,5349.4482421875
1319,5560.3955078125
1320,5971.71142578125
1321,5879.8935546875
1322,6159.45458984375
1323,6344.27734375
1324,6149.01806640625
1325,5543.28955078125
1326,5161.9306640625
1327,4847.26708984375
1328,4032.80517578125
1329,3321.823486328125
1330,2783.165283203125
1331,2291.428955078125
1332,1401.51220703125
1333,624.891845703125
1334,608.830078125
1335,198.062255859375
1336,167.5302734375
1337,341.333740234375
1338,58.9560546875
1339,425.4267578125
1340,648.142578125
1341,286.02880859375
1342,-440.300537109375
1343,1392.94140625
1344,596.93017578125
1345,255.2021484375
1346,3070.885986328125
1347,3228.179931640625
1348,4074.3134765625
1349,6248.431640625
1350,6072.6201171875
1351,6060.3955078125
1352,6083.4912109375
1353,5955.9404296875
1354,5908.48828125
1355,5556.2685546875
1356,5582.9638671875
1357,5170.70947265625
1358,5002.0234375
1359,5086.23828125
1360,4705.771484375
1361,4873.7509765625
1362,4896.7236328125
1363,5149.34765625
1364,5378.86328125
1365,5897.189453125
1366,6260.6318359375
1367,5840.5439453125
1368,4478.751953125
1369,3470.669677734375
1370,3168.501708984375
1371,2994.696044921875
1372,2425.75634765625
1373,1860.307373046875
1374,882.986328125
1375,556.280029296875
1376,317.697998046875
1377,327.635498046875
1378,713.32421875
1379,2803.923095703125
1380,5738.5458984375
1381,6231.3388671875
1382,5596.7783203125
1383,4923.912109375
1384,4671.171875
1385,4628.5380859375
1386,4903.02978515625
1387,5040.7236328125
1388,5381.2607421875
1389,6011.16845703125
1390,6469.080078125
1391,5906.607421875
1392,4330.701171875
1393,3398.273193359375
1394,3202.51025390625
1395,3046.396728515625
1396,2724.908447265625
1397,2167.36328125
1398,1239.7061767578125
1399,775.940185546875
1400,623.047607421875
1401,304.641357421875
1402,736.069580078125
1403,455.043701171875
1404,2512.45361328125
1405,2414.1318359375
1406,3229.321533203125
1407,3983.9609375
1408,4215.337890625
1409,4124.794921875
1410,4112.404296875
1411,4633.96923828125
1412,4442.31201171875
1413,4789.13525390625
1414,4825.02490234375
1415,4870.85888671875
1416,4976.62353515625
1417,5342.060546875
