id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9
26,0.09529904,0.0913879,0.104366615,0.113175504,0.1024542,0.10103817,0.10996348,0.09343689,0.09439917,0.09447903
27,0.09137114,0.089957796,0.09802927,0.11155148,0.13277552,0.09756431,0.10481878,0.09330409,0.09036557,0.09026216
28,0.13340357,0.08982905,0.10419441,0.09696105,0.11372501,0.09583005,0.09320302,0.09284515,0.089996986,0.09001168
29,0.08571842,0.08719578,0.08568968,0.086032495,0.085663445,0.085683435,0.085678264,0.08568562,0.085728355,0.22692446
30,0.08676406,0.08680535,0.091332726,0.08748784,0.09011088,0.08718635,0.21028079,0.08665479,0.086678915,0.08669824
31,0.08653304,0.08652416,0.08957932,0.088053256,0.09022432,0.08714999,0.21231917,0.08656113,0.0865232,0.08653238
32,0.08718625,0.08717311,0.09017606,0.0962193,0.087894805,0.20049813,0.08898289,0.08751145,0.08718739,0.08717066
33,0.09191689,0.08969466,0.12990226,0.09816199,0.12508683,0.092291735,0.10106669,0.09156155,0.090403974,0.089913405
34,0.08954387,0.08957023,0.09237388,0.12577176,0.090874575,0.11283953,0.12998253,0.08969122,0.0897371,0.08961533
35,0.08585309,0.08548531,0.085418046,0.085418314,0.08541756,0.08541753,0.085417636,0.085425794,0.08545948,0.23068734
36,0.09010584,0.096435815,0.09494428,0.1312146,0.09010424,0.09605583,0.103507765,0.0903519,0.11228595,0.09499376
37,0.088873714,0.08861499,0.09029356,0.09316125,0.16930129,0.097191915,0.08992887,0.10538322,0.08861805,0.088633075
38,0.098720424,0.15346423,0.08899224,0.08911179,0.08896028,0.08896504,0.08900173,0.08898927,0.091201484,0.122593425
39,0.085362166,0.085374534,0.08535233,0.0853524,0.08535214,0.08535212,0.08535279,0.08535213,0.08542342,0.23172592
40,0.085817695,0.085819274,0.08724487,0.08737525,0.08587003,0.22422145,0.08593561,0.086076565,0.08582124,0.085818075
41,0.118425295,0.08878161,0.096075855,0.08947689,0.16116191,0.088921584,0.08891377,0.08888781,0.090570405,0.08878476
42,0.08548342,0.08548403,0.086283214,0.08559423,0.085517526,0.08549818,0.22969119,0.085483894,0.08548078,0.0854836
43,0.091372825,0.089919135,0.09948434,0.11990239,0.095630184,0.10779073,0.0907134,0.12374732,0.0910525,0.09038715
44,0.08547262,0.08547303,0.08612105,0.085652396,0.085492335,0.08555005,0.2298173,0.08547215,0.08547609,0.08547301
45,0.19700998,0.08827286,0.090982415,0.08776726,0.08898518,0.0874332,0.08749287,0.08793446,0.09143312,0.09268863
46,0.085443154,0.08547195,0.08536641,0.08536925,0.0853661,0.08536603,0.08536671,0.08536723,0.08537678,0.2315063
47,0.090371944,0.089945026,0.09966014,0.13574196,0.10172308,0.103291325,0.09956051,0.09949133,0.09023881,0.089975946
48,0.1000234,0.093335725,0.09438942,0.09895853,0.09595702,0.09365217,0.092100106,0.10165759,0.10258161,0.12734435
49,0.08600838,0.086008295,0.08601395,0.08601469,0.09071379,0.0862806,0.08600887,0.2209348,0.08600829,0.08600833
50,0.08934855,0.08916496,0.10324716,0.090739906,0.122716375,0.09048058,0.14672926,0.089218564,0.0891787,0.089176014
51,0.08791299,0.087248325,0.08610898,0.08628665,0.085972175,0.08599306,0.08614131,0.08636702,0.08607387,0.22189564
52,0.090124495,0.08702661,0.087169245,0.087241605,0.0871458,0.08654325,0.086914465,0.08661701,0.21325363,0.0879639
53,0.123285525,0.09111149,0.12484256,0.09825334,0.09197321,0.094050035,0.09507216,0.09966594,0.090240665,0.0915051
54,0.08934065,0.08925283,0.09463977,0.12005724,0.09398703,0.09584474,0.14801592,0.08982758,0.089275196,0.0897591
55,0.10930936,0.08796003,0.08796457,0.08774846,0.087760665,0.08767205,0.08769185,0.087677106,0.18787342,0.08834245
56,0.08893131,0.08598475,0.0860184,0.08589204,0.08589544,0.08587427,0.085876085,0.08587353,0.22328468,0.08636953
57,0.09018308,0.08971238,0.09194476,0.113010325,0.10020291,0.112117685,0.09044497,0.13283409,0.0897775,0.0897723
58,0.09031802,0.09288483,0.09517112,0.13424234,0.09255829,0.110636696,0.10721356,0.091964394,0.09404122,0.090969525
59,0.092442825,0.090689376,0.09774211,0.10927626,0.11140245,0.1083971,0.10911674,0.09739343,0.09164841,0.09189124
60,0.09009114,0.090463914,0.09359158,0.11734411,0.09390549,0.117485166,0.12302728,0.09371096,0.08996841,0.09041191
61,0.08576885,0.08576885,0.08577566,0.0857797,0.08861882,0.086004324,0.08577105,0.22497511,0.08576881,0.08576882
62,0.090533875,0.08939093,0.09228572,0.14304039,0.09067544,0.123469435,0.0985275,0.09289977,0.08969998,0.089476995
63,0.08733685,0.08713457,0.095564745,0.089372136,0.08721869,0.08768682,0.20426224,0.08701141,0.087409526,0.08700304
64,0.0912719,0.09263986,0.09326253,0.16790895,0.08967147,0.09340461,0.08972054,0.090190426,0.08954273,0.10238696
65,0.088211074,0.088356964,0.09226808,0.09715143,0.09219926,0.096056715,0.180306,0.08889209,0.08826418,0.08829421
66,0.090778984,0.089754425,0.13428825,0.10248331,0.09554134,0.09296143,0.119720556,0.094719514,0.089882925,0.08986923
67,0.08921979,0.13258645,0.08868504,0.08873061,0.08868208,0.08868557,0.0887463,0.0886819,0.15354359,0.09243864
68,0.119349726,0.08844764,0.17107002,0.08847189,0.09017946,0.08835725,0.08857832,0.08842632,0.088817276,0.08830207
69,0.08978836,0.090196185,0.09426713,0.120548636,0.09365906,0.1100812,0.12927055,0.091579966,0.089849785,0.090759166
70,0.09291953,0.0880761,0.088808134,0.09097914,0.09619491,0.09074398,0.0881373,0.18635362,0.08818423,0.08960302
71,0.11137694,0.09057405,0.1162746,0.09876027,0.09752622,0.09261602,0.09383098,0.09102414,0.11693312,0.09108368
72,0.09119636,0.09046789,0.091270104,0.13038123,0.09139199,0.09856797,0.13004732,0.09049957,0.09044687,0.09573076
73,0.085480295,0.08535678,0.08535853,0.08535731,0.08535658,0.085356355,0.0853564,0.085356325,0.23165937,0.08536213
74,0.086469814,0.08565874,0.0855241,0.08552176,0.085523285,0.0855176,0.08551966,0.085517436,0.22908948,0.08565806
75,0.11983825,0.09158828,0.09188724,0.09613994,0.09342839,0.090884246,0.092254594,0.09240629,0.123271935,0.10830077
76,0.08577053,0.085508846,0.22923201,0.0857842,0.08559152,0.08586923,0.085614786,0.0856057,0.08551153,0.08551159
77,0.16318513,0.0913352,0.102834634,0.08997251,0.089062475,0.08917397,0.088939644,0.095387325,0.089388914,0.10072021
78,0.08911263,0.08883343,0.093552575,0.17816046,0.08886537,0.09823581,0.09388429,0.08867925,0.09186543,0.08881082
79,0.08901738,0.088995144,0.08981465,0.13569276,0.0907088,0.14349082,0.09155038,0.09264907,0.08901965,0.089061335
80,0.08618319,0.08546895,0.085467294,0.085471,0.08547156,0.08545609,0.0854587,0.08545552,0.23008144,0.085486256
81,0.08719431,0.08563101,0.08564895,0.08564313,0.08560876,0.08560242,0.08560828,0.085600756,0.22774722,0.0857152
82,0.08875667,0.194678,0.08750337,0.08748645,0.08745284,0.08746341,0.08746406,0.08745003,0.093044005,0.09870116
83,0.08540195,0.23127426,0.08538072,0.08538089,0.08538063,0.085380636,0.08538064,0.08538062,0.085518576,0.08552116
84,0.09061277,0.08929797,0.09055281,0.09919728,0.10646744,0.10212546,0.09030993,0.15232821,0.08978337,0.089324705
85,0.08882063,0.08736424,0.19715236,0.092442505,0.087848544,0.09426356,0.08961935,0.08759267,0.08751173,0.08738443
86,0.09062111,0.090033814,0.101767465,0.099188566,0.09483913,0.11458085,0.09118374,0.13576806,0.09001471,0.09200261
87,0.091469094,0.08916109,0.1574779,0.09772566,0.1027038,0.09654049,0.08963708,0.09611076,0.08988695,0.089287184
88,0.12598607,0.08943563,0.09304208,0.09069903,0.09544757,0.08963397,0.0893862,0.094269365,0.14146948,0.09063056
89,0.08633899,0.08603064,0.08614993,0.08702373,0.08598975,0.086130604,0.08608234,0.08596873,0.22374602,0.08653922
90,0.08536336,0.08539297,0.085346684,0.08534669,0.08534668,0.08534668,0.085346684,0.085346684,0.08535134,0.23181234
91,0.22753522,0.08565574,0.08584101,0.08561922,0.08595113,0.0856141,0.085614175,0.08562662,0.08687656,0.085666195
92,0.08840166,0.088667266,0.094546676,0.10125215,0.09047541,0.094603024,0.17628348,0.088824645,0.08845683,0.08848886
93,0.08746017,0.08566597,0.08568583,0.08566536,0.08566923,0.085637584,0.08563889,0.08563826,0.2271751,0.08576357
94,0.085555986,0.08555577,0.08690315,0.08567322,0.08558565,0.085590184,0.22846839,0.085556254,0.08555569,0.0855557
95,0.08880309,0.0886977,0.0923856,0.092057884,0.16738299,0.096987866,0.08957593,0.1066352,0.08869881,0.088774934
96,0.086505055,0.08650869,0.086633176,0.09229884,0.0865528,0.089478396,0.21244226,0.08650833,0.086506814,0.0865657
97,0.08600335,0.08598712,0.08919925,0.08640977,0.08701987,0.08603076,0.22138368,0.08598997,0.085988626,0.085987635
98,0.121478625,0.09017896,0.10140267,0.09528505,0.09421207,0.091004655,0.092654854,0.08996678,0.13273363,0.09108264
99,0.17160115,0.08859109,0.10105169,0.09545669,0.09463033,0.09011178,0.090065405,0.09026033,0.08942431,0.088807255
100,0.09814334,0.08944764,0.09676279,0.10499071,0.09509092,0.09509939,0.09083871,0.14995661,0.089698076,0.0899718
101,0.09042545,0.089088164,0.09129612,0.09291468,0.12892933,0.09276904,0.08933854,0.14668567,0.08926264,0.089290425
102,0.089843035,0.089736015,0.10580401,0.10402627,0.091398895,0.13965112,0.10864181,0.09085907,0.090142444,0.08989729
103,0.085921116,0.08592386,0.0878449,0.087693796,0.085975714,0.08629385,0.22255568,0.08594054,0.085919335,0.08593119
104,0.08860589,0.08860108,0.09189395,0.11779971,0.0910511,0.090570085,0.16504927,0.08919452,0.08860187,0.088632405
105,0.085336916,0.2319669,0.0853369,0.0853369,0.0853369,0.0853369,0.0853369,0.0853369,0.08533728,0.085337564
106,0.08535647,0.23169208,0.08535426,0.085354306,0.08535425,0.08535426,0.08535426,0.08535425,0.08543332,0.08539251
107,0.09491521,0.1454068,0.09399293,0.0976347,0.08961611,0.0917498,0.09930074,0.08956965,0.1064841,0.091329895
108,0.08535692,0.08535693,0.08540686,0.08542153,0.085372984,0.08536383,0.23164989,0.08535698,0.08535692,0.0853571
109,0.08568325,0.08572145,0.0855077,0.08568725,0.08546329,0.08550697,0.08548634,0.085464224,0.22996154,0.08551802
110,0.09205622,0.09012921,0.107348435,0.10693395,0.09017571,0.102608584,0.09056574,0.13950528,0.0904663,0.09021054
111,0.088588305,0.08856357,0.092514485,0.09000257,0.119465694,0.08992135,0.16512549,0.08867044,0.088558264,0.088589825
112,0.18397261,0.08797757,0.106440455,0.08929249,0.088444255,0.08802397,0.088012345,0.08800521,0.0913316,0.08849949
113,0.090602055,0.08888062,0.13591637,0.09101101,0.08899982,0.08926743,0.14743245,0.088908814,0.09011924,0.08886217
114,0.08760198,0.087198645,0.20008019,0.09063519,0.09133233,0.08801952,0.09318652,0.087266535,0.087460905,0.08721827
115,0.086741626,0.22220649,0.08593766,0.08593819,0.08593712,0.08593712,0.085937545,0.085937075,0.08629465,0.08913258
116,0.090736575,0.09049464,0.09254501,0.12577036,0.09390304,0.09978305,0.13025145,0.09233052,0.08993387,0.09425146
117,0.15656143,0.08891356,0.11853199,0.08979837,0.100146644,0.089034654,0.089121036,0.08895491,0.09000821,0.08892925
118,0.09111172,0.08765644,0.08891146,0.09204401,0.19147764,0.09394251,0.08782424,0.09153742,0.08770842,0.08778616
119,0.090274766,0.09045257,0.10137307,0.10771761,0.09570703,0.109563604,0.117716394,0.10620581,0.090200596,0.09078854
120,0.09057085,0.09008282,0.10598569,0.098795235,0.10598426,0.101988584,0.091283076,0.13556796,0.08994365,0.08979788
121,0.08660485,0.085895285,0.08559476,0.08561293,0.08556459,0.08556682,0.0856086,0.08556292,0.22835833,0.085630946
122,0.094599105,0.08973341,0.091056995,0.1477589,0.09877254,0.11095951,0.09318698,0.09368213,0.09035355,0.08989684
123,0.08533798,0.23195001,0.08533806,0.08533801,0.08533796,0.08533797,0.08533796,0.08533796,0.08533842,0.085345566
124,0.0865957,0.08624791,0.2171584,0.08880161,0.08694799,0.08793533,0.0873027,0.086474985,0.08628439,0.08625097
125,0.108565845,0.090418816,0.08836017,0.08829462,0.08821977,0.0880782,0.08837194,0.08804857,0.1810421,0.0906
126,0.11677779,0.09164737,0.12843964,0.098673984,0.09121461,0.093613304,0.100593545,0.09291674,0.09352329,0.09259971
127,0.1273115,0.090283975,0.09636648,0.09065319,0.08994148,0.089464836,0.090319425,0.089426205,0.14087074,0.095362104
128,0.09012127,0.08970013,0.09473886,0.14967534,0.0922579,0.100470595,0.111391865,0.09102148,0.089978136,0.09064444
129,0.09006807,0.089744575,0.092078745,0.12039248,0.09000994,0.120430104,0.12778266,0.08990514,0.08971949,0.089868784
130,0.09471293,0.08685025,0.20626415,0.08890792,0.08734199,0.08752117,0.08703231,0.08690346,0.087612174,0.08685363
131,0.087463014,0.08743711,0.09652323,0.08921119,0.19533955,0.09157433,0.08872638,0.088850126,0.08743739,0.087437846
132,0.0853883,0.23118156,0.0853864,0.085386395,0.085386395,0.085386395,0.085386395,0.085386395,0.08538652,0.08572517
133,0.08543738,0.08561556,0.08540672,0.08541661,0.08540568,0.08540584,0.085410364,0.08540537,0.23088107,0.085615456
134,0.08533677,0.08533695,0.08533677,0.08533677,0.08533677,0.08533677,0.08533677,0.08533677,0.08533677,0.23196885
135,0.08891611,0.18630202,0.08803458,0.089520454,0.087883405,0.08819938,0.08927998,0.08786302,0.090766646,0.10323442
136,0.08969778,0.08772245,0.19316742,0.0920114,0.08934714,0.09342029,0.0900907,0.088779986,0.08801524,0.08774764
137,0.08534889,0.085388154,0.085347235,0.085346565,0.085345306,0.08534556,0.08534543,0.0853468,0.085351616,0.23183446
138,0.08964715,0.08851304,0.09008902,0.09098658,0.1061615,0.095875554,0.08884642,0.17227943,0.08879331,0.08880794
139,0.08971249,0.089490205,0.11307036,0.09492604,0.11081635,0.09243688,0.14062881,0.0898497,0.089510694,0.089558415
140,0.12164697,0.09869031,0.09118955,0.0900715,0.09122066,0.08956538,0.08977561,0.089579694,0.14208484,0.0961755
141,0.08576601,0.085762516,0.0859641,0.08809799,0.08595223,0.08593601,0.22520159,0.08576402,0.085765116,0.08579037
142,0.086688384,0.08694908,0.08975994,0.09200404,0.08666694,0.20985198,0.08729292,0.08722188,0.08669075,0.08687413
143,0.08592528,0.085956074,0.086455464,0.088690676,0.085899435,0.08614673,0.2229375,0.085898355,0.0861068,0.08598365
144,0.09102537,0.08987602,0.10424241,0.13377,0.09324276,0.11478699,0.09569331,0.096990146,0.09018928,0.09018368
145,0.087331705,0.08575405,0.08658177,0.08576249,0.08572327,0.08572513,0.085726544,0.08572411,0.225918,0.0857529
146,0.096281014,0.09161066,0.099508025,0.110824294,0.10320973,0.105679564,0.09938915,0.10372163,0.09565836,0.09411764
147,0.08570607,0.0857067,0.08629675,0.087107666,0.08591719,0.08607526,0.22606339,0.08570872,0.08570529,0.08571302
148,0.08928521,0.0896133,0.099421434,0.09317865,0.092247106,0.14491236,0.12231577,0.09020437,0.08929845,0.089523315
149,0.089837015,0.089656144,0.11585984,0.10236524,0.0951246,0.13849036,0.09640761,0.092965685,0.08964312,0.08965043
150,0.09299888,0.08918619,0.14569505,0.12491965,0.089400604,0.099317044,0.08949936,0.09029141,0.08946252,0.08922931
151,0.11427256,0.09060496,0.089077175,0.08862005,0.08835258,0.08828569,0.088943794,0.088287935,0.17432022,0.08923501
152,0.09025231,0.09751325,0.08734807,0.08732701,0.087178834,0.08714349,0.08720136,0.08722188,0.087721944,0.20109184
153,0.08641788,0.08641786,0.08777339,0.09170952,0.08687463,0.08726856,0.21420695,0.08642152,0.08644972,0.08645995
154,0.21851265,0.086361475,0.08655361,0.086814016,0.086238205,0.08619307,0.08618669,0.08705047,0.086587586,0.089502245
155,0.18098214,0.08805094,0.10998858,0.0888703,0.08889567,0.088143215,0.08883988,0.08801895,0.09000838,0.08820205
156,0.089645036,0.09060349,0.0954066,0.10998445,0.08972352,0.13797683,0.11572213,0.089747295,0.09138443,0.08980617
157,0.092581235,0.08742859,0.19566672,0.08874782,0.08762846,0.08783054,0.09757512,0.08759989,0.08752445,0.08741718
158,0.0856773,0.085545875,0.0854318,0.08550739,0.085427076,0.08542959,0.085431196,0.08543832,0.08556104,0.23055045
159,0.09102464,0.08983083,0.09674693,0.12748837,0.09402985,0.10178269,0.1257492,0.0928684,0.090030126,0.09044898
160,0.08668004,0.08587292,0.086821266,0.08601494,0.22331841,0.0860766,0.08588372,0.0875612,0.08589392,0.08587693
161,0.14802359,0.08895302,0.13118804,0.09351443,0.08951846,0.089479595,0.091952614,0.089137435,0.089136355,0.08909659
162,0.08533688,0.23196726,0.08533687,0.08533687,0.08533687,0.08533687,0.08533687,0.08533687,0.08533693,0.08533768
163,0.088860415,0.09357816,0.09835947,0.095381424,0.088975,0.0983706,0.16912624,0.0887563,0.08967947,0.08891289
164,0.085671425,0.08567243,0.08637187,0.08650298,0.08636303,0.08576707,0.22662593,0.08567793,0.08567168,0.08567568
165,0.112858795,0.08863497,0.09259419,0.08918114,0.08970369,0.08850415,0.08859327,0.08897016,0.17095765,0.090001985
166,0.091359384,0.087955594,0.08873301,0.08803236,0.18200542,0.088084504,0.08795771,0.1098424,0.088053145,0.087976485
167,0.095872104,0.08739802,0.089143835,0.08807704,0.08881153,0.08733561,0.08737976,0.087508,0.19976111,0.088713035
168,0.0887829,0.08873565,0.09230843,0.09308797,0.11527,0.09171223,0.16358612,0.08889656,0.08874633,0.08887386
169,0.094824076,0.09441288,0.096578225,0.1073635,0.1002855,0.10580482,0.10596943,0.098969854,0.092837974,0.10295381
170,0.18057384,0.08837478,0.09255325,0.08872125,0.09069989,0.08822804,0.089105524,0.088347696,0.10403916,0.08935661
171,0.08547053,0.0861897,0.085462786,0.085494004,0.085460015,0.08546051,0.08547693,0.08546174,0.085490845,0.2300329
172,0.10444971,0.0893672,0.08869919,0.089315526,0.08872559,0.088581376,0.09010922,0.089064695,0.10133921,0.17034824
173,0.09507311,0.09194685,0.089144975,0.09041723,0.087984584,0.08801101,0.088653214,0.08806843,0.09243983,0.18826076
174,0.10266949,0.08984522,0.103816755,0.09067957,0.09450929,0.089956574,0.0908787,0.09027667,0.15754652,0.08982123
175,0.08552073,0.08553443,0.08539241,0.085397504,0.08539215,0.08539215,0.08539367,0.085394815,0.08548939,0.23109274
176,0.085349366,0.08540078,0.08534628,0.085346654,0.08534624,0.085346244,0.08534641,0.08534653,0.08535223,0.23181926
177,0.08886509,0.08876387,0.089741684,0.14561442,0.08917564,0.09108441,0.13997747,0.08894226,0.088838555,0.0889966
178,0.08989265,0.08909198,0.092195995,0.09262799,0.11547743,0.09641857,0.089471616,0.1564515,0.089094214,0.08927805
179,0.08990541,0.089425534,0.09943201,0.12908056,0.09039877,0.13725403,0.09531902,0.09006165,0.08963784,0.08948513
180,0.17928633,0.08859327,0.092684746,0.08872996,0.08926809,0.08829025,0.088546194,0.08925653,0.09925428,0.09609036
181,0.16429424,0.09035052,0.099795185,0.091930754,0.09045281,0.08953085,0.090690725,0.089042895,0.10311093,0.090801105
182,0.087078415,0.08703146,0.088797934,0.09617431,0.087244675,0.20290202,0.08756888,0.089105844,0.087054715,0.08704181
183,0.08625445,0.08558432,0.22801878,0.0856693,0.08559128,0.08567836,0.086441204,0.08559218,0.08558597,0.0855842
184,0.089618556,0.089136586,0.15661554,0.10276053,0.10114999,0.09185061,0.09986806,0.09059094,0.08922463,0.08918447
185,0.10405688,0.08989975,0.09438341,0.14162815,0.09079116,0.1016481,0.102871865,0.09376898,0.090281926,0.090669796
186,0.08551162,0.08536303,0.085370414,0.08536474,0.0853715,0.08536293,0.08536285,0.08536338,0.23155624,0.08537339
187,0.08932675,0.08931875,0.09955855,0.095340095,0.1075547,0.097018756,0.15301134,0.09005588,0.08929621,0.08951899
188,0.08872799,0.08776653,0.090388216,0.18949589,0.09087446,0.09781771,0.090123326,0.088227734,0.088657804,0.087920345
189,0.08786871,0.08786286,0.088888645,0.18755867,0.0888349,0.094100215,0.09377666,0.09527521,0.08785994,0.08797414
190,0.16423635,0.08892597,0.104718894,0.08969333,0.09228616,0.088903435,0.08946589,0.08887367,0.103567265,0.08932899
191,0.08978372,0.08982526,0.10645748,0.094932765,0.09567147,0.12694225,0.12458833,0.09216525,0.08975317,0.08988032
192,0.08946697,0.0885104,0.08935904,0.113227405,0.08861785,0.08979174,0.08973505,0.088513166,0.17372473,0.089053676
193,0.10556614,0.09244142,0.10150806,0.108326845,0.10108089,0.09771384,0.09547856,0.10353168,0.096842386,0.09751021
194,0.085493095,0.22956064,0.08548789,0.08548823,0.08548778,0.08548775,0.08548795,0.08548775,0.085491806,0.086527094
195,0.09063287,0.09032515,0.096739374,0.12662923,0.10017239,0.1039161,0.1069552,0.10253991,0.09020066,0.09188908
196,0.092363276,0.09170644,0.100886434,0.10565227,0.104497574,0.11296472,0.109254874,0.09911752,0.09135979,0.09219713
197,0.08643647,0.08759848,0.08606156,0.086725675,0.08603661,0.086139165,0.08745654,0.08603392,0.22069584,0.08681579
198,0.08793362,0.08621804,0.08660239,0.087655984,0.08655758,0.08659562,0.08625195,0.08626011,0.21925655,0.08666823
199,0.08778502,0.087232836,0.09162546,0.09168364,0.08917319,0.09055571,0.087483935,0.19992739,0.08725491,0.08727795
200,0.08739854,0.0868864,0.08637816,0.088026114,0.08612284,0.08643121,0.08656079,0.08611878,0.21956323,0.086513974
201,0.0901412,0.09014671,0.09429355,0.12327576,0.09728161,0.12817588,0.09590574,0.100384176,0.09021562,0.09017973
202,0.10462335,0.18216185,0.08802182,0.08802146,0.088020936,0.08801888,0.08801992,0.088022664,0.090278536,0.09481065
203,0.08603386,0.08624522,0.085540816,0.085543714,0.08554002,0.085540265,0.085543394,0.08553975,0.22873278,0.085740186
204,0.08624009,0.086040355,0.08617447,0.08631368,0.08947697,0.08703451,0.08603828,0.22054866,0.086080484,0.08605244
205,0.085511595,0.2298579,0.085482486,0.08547479,0.085470386,0.08547175,0.08548278,0.08546953,0.08566334,0.086115465
206,0.08799484,0.08793927,0.08924391,0.18502593,0.09316396,0.099959694,0.092472725,0.088253945,0.08795943,0.08798624
207,0.1743245,0.08849179,0.1000974,0.08983311,0.094533876,0.088664025,0.08923504,0.08865481,0.09762161,0.08854376
208,0.08857283,0.08856106,0.09453743,0.096722476,0.09941394,0.1720475,0.090551175,0.092444606,0.088570625,0.088578306
209,0.085459225,0.08545829,0.08547928,0.08547435,0.08597842,0.0857255,0.08546045,0.23004922,0.08545762,0.085457616
210,0.08586584,0.085841134,0.08557308,0.0855706,0.08556663,0.08556669,0.08556677,0.08556821,0.08657629,0.22830476
211,0.09338446,0.090373926,0.09615477,0.12614872,0.09838123,0.10585333,0.11166938,0.09644643,0.090481274,0.09110654
212,0.13374084,0.09160536,0.093078196,0.09239474,0.097848386,0.09028247,0.09035793,0.09321037,0.11890507,0.098576576
213,0.08828745,0.088065445,0.09326896,0.10765678,0.088056415,0.18123211,0.08912307,0.08822822,0.08804001,0.08804157
214,0.093122445,0.09053554,0.091938995,0.090970494,0.09038123,0.089866124,0.09156802,0.094026014,0.10309995,0.16449115
215,0.10944992,0.09071172,0.09050372,0.08817612,0.088067405,0.08808081,0.088536516,0.08805955,0.18011817,0.08829599
216,0.15614815,0.08998981,0.10701004,0.094528325,0.09208472,0.09167633,0.09529363,0.08957786,0.09287528,0.09081589
217,0.12249113,0.090746425,0.10193246,0.10354107,0.098953046,0.096400894,0.09897712,0.10030508,0.09430854,0.09234421
218,0.08934209,0.09609859,0.086809,0.08681042,0.08680502,0.086804785,0.0868062,0.08681118,0.08689757,0.20681524
219,0.09178656,0.08716259,0.088401034,0.08878507,0.08698221,0.08743868,0.08712007,0.086807616,0.20823808,0.0872781
220,0.08872795,0.08869533,0.13239093,0.089098915,0.15385784,0.09011857,0.089980066,0.08976398,0.08868071,0.08868576
221,0.087623,0.08761501,0.0876864,0.087689705,0.109779395,0.08812712,0.087615296,0.18863341,0.087615035,0.0876156
222,0.09049321,0.089854695,0.09411322,0.1376069,0.096181385,0.10258772,0.109866075,0.09850074,0.090224415,0.090571575
223,0.08537051,0.0854706,0.08536666,0.08536556,0.08536299,0.08536309,0.085363224,0.08538693,0.0853802,0.23157024
224,0.0902491,0.08936256,0.09381343,0.09810299,0.15573455,0.10710779,0.09213498,0.09456943,0.0895197,0.089405484
