id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9
172,0.11699041,0.08816433,0.08804903,0.08809447,0.08807496,0.08803673,0.08860699,0.088268325,0.088263474,0.17745122
173,0.085337415,0.08533788,0.08533699,0.085336976,0.085336976,0.08533697,0.08533697,0.08533697,0.08533704,0.2319658
174,0.08534057,0.085337706,0.08533774,0.08533758,0.085337624,0.085337624,0.08533752,0.085337505,0.23195787,0.085338265
175,0.08533729,0.08534079,0.08533727,0.08533727,0.08533727,0.08533727,0.08533727,0.08533727,0.085337296,0.231961
176,0.0853371,0.08533803,0.08533695,0.08533698,0.08533695,0.08533695,0.085337035,0.08533696,0.0853371,0.23196588
177,0.08611414,0.08606,0.0860706,0.22014965,0.086228274,0.08696093,0.08979544,0.08607166,0.08648784,0.086061396
178,0.085361354,0.08535337,0.08535647,0.08536039,0.085372984,0.08542378,0.08535361,0.23170984,0.08535313,0.08535503
179,0.08860689,0.0885958,0.08999382,0.14963283,0.08863392,0.13991141,0.08883106,0.08860048,0.0885972,0.08859661
180,0.22969313,0.08547987,0.085480355,0.085479796,0.08548034,0.08547969,0.08547973,0.08548058,0.0856799,0.08626661
181,0.22332153,0.08590089,0.0861234,0.086100906,0.08727239,0.08591728,0.085888065,0.085874714,0.08629306,0.08730776
182,0.08534414,0.085344225,0.08535627,0.08535125,0.08534523,0.23185304,0.08534483,0.08537206,0.085344106,0.085344814
183,0.08534972,0.0853445,0.23184699,0.08535918,0.085344605,0.08535221,0.08535501,0.08534734,0.08535596,0.085344486
184,0.08863363,0.08830761,0.100582734,0.09961021,0.091927186,0.08856276,0.17662528,0.08831958,0.08910937,0.08832167
185,0.09375156,0.08874531,0.088708475,0.10692203,0.089323364,0.16766115,0.098674946,0.088760026,0.08865144,0.08880169
186,0.0853369,0.085336775,0.08533678,0.085336775,0.08533678,0.085336775,0.085336775,0.085336775,0.23196901,0.085336775
187,0.08535777,0.08535721,0.085468896,0.08537401,0.08535717,0.08535798,0.23164839,0.08535782,0.0853608,0.085359864
188,0.08537837,0.08537333,0.08550742,0.23139149,0.08540457,0.0854292,0.08538753,0.08537365,0.085380584,0.085373916
189,0.08579412,0.08576156,0.08740328,0.22516523,0.08592385,0.08617083,0.08647059,0.08578434,0.08576557,0.085760586
190,0.21715768,0.08623285,0.086784124,0.08652829,0.086385034,0.086247824,0.08629877,0.08623927,0.09176704,0.08635908
191,0.08900458,0.08899784,0.0990524,0.08957966,0.089122586,0.117526956,0.16022755,0.08879655,0.088870175,0.08882175
192,0.08533894,0.08533768,0.08533742,0.08533769,0.085337535,0.08533752,0.085338,0.08533795,0.23195964,0.085337594
193,0.22318535,0.08588956,0.08589355,0.08594762,0.085964285,0.08590245,0.08588402,0.086453676,0.08756443,0.087315015
194,0.085340716,0.23190667,0.0853407,0.0853407,0.0853407,0.0853407,0.08534073,0.0853407,0.0853407,0.08536767
195,0.08534531,0.08534239,0.085342646,0.08534694,0.08536416,0.085346214,0.08534287,0.23188011,0.08534267,0.08534675
196,0.08631202,0.085840076,0.22387166,0.08649181,0.08733359,0.08595275,0.08617354,0.086320646,0.08584187,0.085862085
197,0.08533704,0.08533732,0.08533702,0.08533702,0.08533702,0.08533702,0.085337155,0.08533702,0.23196493,0.08533844
198,0.08546504,0.08544803,0.0854965,0.08545634,0.08594452,0.08547426,0.08555539,0.08547589,0.23022914,0.08545485
199,0.08538027,0.08537893,0.085379176,0.085421175,0.0853794,0.08556617,0.085379936,0.23133133,0.0853834,0.08540018
200,0.08533779,0.085337445,0.08533766,0.08533732,0.08533729,0.08533735,0.08533793,0.08533754,0.23196067,0.08533896
201,0.08559653,0.085596666,0.08559879,0.087385096,0.08562161,0.22780707,0.08560069,0.085599884,0.08559618,0.08559751
202,0.09536438,0.2119808,0.08651548,0.086513035,0.086514436,0.08651396,0.08651391,0.08651957,0.086579464,0.08698498
203,0.08533678,0.085336775,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.23196916,0.085336745
204,0.08634039,0.08558511,0.08559116,0.08566882,0.08575543,0.086028375,0.08560278,0.22806543,0.08560025,0.0857622
205,0.08536929,0.2314916,0.08536718,0.0853671,0.0853671,0.085366935,0.08536815,0.08536692,0.08547779,0.085457966
206,0.08575216,0.08575196,0.08576237,0.22525696,0.08598172,0.088438235,0.085798874,0.08575316,0.08575257,0.085752025
207,0.23075046,0.08541411,0.08554715,0.085419424,0.08543549,0.08541486,0.08542643,0.08541437,0.08575899,0.08541865
208,0.08535005,0.08534991,0.085354716,0.08542506,0.08535431,0.23176156,0.085350566,0.08535377,0.08534989,0.08535019
209,0.08533727,0.085337274,0.085337274,0.08533728,0.08533728,0.08534076,0.085337274,0.23196109,0.08533727,0.085337274
210,0.08533729,0.08533876,0.08533708,0.08533708,0.08533708,0.08533708,0.08533708,0.08533708,0.08533753,0.2319639
211,0.08541764,0.08541207,0.08541208,0.08543768,0.08553929,0.0855349,0.08562223,0.23079874,0.08541174,0.08541357
212,0.09024079,0.08723689,0.08679425,0.08703875,0.20773254,0.08683737,0.08678625,0.08863183,0.08889054,0.089810774
213,0.08535066,0.085350364,0.08537377,0.08541245,0.08535081,0.23175532,0.085352674,0.08535327,0.08535028,0.08535038
214,0.08727607,0.087193705,0.0872837,0.087190956,0.08718788,0.08728115,0.08718638,0.08864929,0.10132744,0.19942336
215,0.08538248,0.085393235,0.08535308,0.08534895,0.085348964,0.08534894,0.08534927,0.08534901,0.23177642,0.08534971
216,0.22818658,0.08557455,0.08674694,0.08564449,0.085649565,0.085581146,0.08579056,0.08557541,0.08567127,0.085579395
217,0.08535214,0.085349604,0.08534964,0.08536016,0.08535156,0.08541766,0.085350744,0.23176904,0.085349865,0.08534949
218,0.085363545,0.08554572,0.08536343,0.08536343,0.08536343,0.08536343,0.08536345,0.08536344,0.08536365,0.23154646
219,0.085356526,0.08534075,0.08534144,0.08534047,0.08534011,0.08533998,0.08534015,0.08534,0.23192021,0.0853403
220,0.086081214,0.08596755,0.2220396,0.086053275,0.089471325,0.08609886,0.086111054,0.08627997,0.08594848,0.08594865
221,0.08601409,0.08601042,0.086029746,0.08606245,0.08856336,0.08826742,0.086009,0.2210233,0.0860091,0.08601116
222,0.089443155,0.089427054,0.089501716,0.11696718,0.09013623,0.09107358,0.13408242,0.120209,0.089728154,0.08943145
223,0.08533676,0.08533687,0.08533676,0.08533676,0.08533676,0.08533676,0.08533676,0.0853368,0.08533678,0.23196892
224,0.08856177,0.08849829,0.088721946,0.10465321,0.1724355,0.09508949,0.09162353,0.09327601,0.08862335,0.088516854
